id,revenue
3137,207192233.80441925
3138,11484118.624907542
3139,58953318.6362294
3140,81032733.75005004
3141,27469991.873476826
3142,10779678.882910863
3143,198666950.5777504
3144,64940037.09306649
3145,13997036.69056879
3146,5417620.692832544
3147,30467246.57016342
3148,10725081.014323287
3149,128205989.59089598
3150,155722783.0175036
3151,8242539.200047892
3152,38637181.74188472
3153,14753164.91528453
3154,20668702.767119415
3155,49774959.91681721
3156,13611353.88255117
3157,23731097.026703827
3158,127814843.90024623
3159,10426884.465319142
3160,7597528.015540078
3161,1796884.2757933177
3162,17340250.447945163
3163,53415239.546399914
3164,1427288.2340166457
3165,5268016.228711408
3166,1896334.2001424916
3167,92109973.9988091
3168,5484342.3491131775
3169,26924955.171531394
3170,28685251.771800183
3171,24334538.276590385
3172,72846623.50597343
3173,945214.7690913714
3174,4780922.677950263
3175,14829188.76516749
3176,51613368.40594528
3177,86586362.12439293
3178,6645339.761937767
3179,5448130.888190344
3180,9234435.598341819
3181,5024748.072955564
3182,183954095.87638935
3183,33188734.336794756
3184,28326902.15533703
3185,176676322.046549
3186,74982749.416518
3187,13340125.200500175
3188,37443366.99558193
3189,127331773.96013233
3190,27116755.262179732
3191,31181677.025226727
3192,1559299.9325454496
3193,171383486.2624965
3194,125559912.12124136
3195,14335933.038422283
3196,5541070.316064462
3197,39219307.90805067
3198,183910049.7356383
3199,269800946.77095056
3200,27728278.35549552
3201,21063249.429117754
3202,25409245.671424925
3203,13883760.17224706
3204,1203855.380105853
3205,3228155.2732452266
3206,25372171.84681966
3207,80732839.93712488
3208,25885930.33818648
3209,13720044.90321511
3210,396943252.6048997
3211,10955460.72030505
3212,90544294.56203645
3213,77177815.0798418
3214,14484027.494738355
3215,7199668.110280685
3216,24840691.12737236
3217,351036826.75654244
3218,9960377.507830076
3219,1118229.501790654
3220,147426303.36895797
3221,16151876.209226951
3222,914277.6547475383
3223,12051007.78781353
3224,6895331.198896132
3225,5252037.046715748
3226,13432469.639746666
3227,120835836.68935826
3228,214631079.95473132
3229,211253100.45670733
3230,41905391.445813775
3231,44370911.79165124
3232,43881062.39826243
3233,29104018.43462231
3234,9252115.087302193
3235,22075984.891246036
3236,5819719.949104935
3237,50423271.990350075
3238,20340666.04178515
3239,7785529.974681854
3240,311864628.8592526
3241,4339819.845479846
3242,1194725.6688745841
3243,350928.2941795178
3244,25199881.526724678
3245,15552802.787550375
3246,56400071.21999843
3247,39013602.888734885
3248,97616114.66451254
3249,79973647.0074577
3250,328863970.9165508
3251,9742344.510048408
3252,24579243.98438517
3253,54721416.31988973
3254,13858837.760581687
3255,3282863.6803235523
3256,58512044.55156437
3257,25134896.56481067
3258,21810861.632665418
3259,55957975.11652709
3260,9079935.622685626
3261,331113715.7125363
3262,78833208.16994461
3263,13303074.353822052
3264,521277.5300013311
3265,9082912.313121662
3266,12576388.987779735
3267,37466032.99581474
3268,13083836.215901358
3269,64427751.38647833
3270,96859493.06961879
3271,3675449.619069241
3272,51340369.5780293
3273,39286344.59810153
3274,264415002.15747932
3275,31582483.05218315
3276,6631061.108756669
3277,28664877.39395628
3278,157521136.18866822
3279,23699915.271454416
3280,387773495.1463062
3281,12549584.493681546
3282,8048875.556367002
3283,387392738.6995511
3284,51002486.12885786
3285,74334462.15364724
3286,6633617.727439545
3287,4946873.2490988895
3288,44307343.49359923
3289,57593906.641101204
3290,107007992.00341731
3291,48005224.9986506
3292,202839224.6959012
3293,104775228.61394063
3294,13744311.32729777
3295,15069660.439656362
3296,13481328.54686055
3297,20114095.31393809
3298,127477218.32596305
3299,2506439.156101659
3300,64196552.98065465
3301,11815009.709390804
3302,12145788.564578988
3303,6500864.7985486835
3304,20837281.698458217
3305,51134335.23286573
3306,7903398.099039897
3307,73171758.07571694
3308,45700193.685563944
3309,252076.83496338502
3310,6752688.683626436
3311,5246099.748996392
3312,27351818.64552799
3313,99355640.39722508
3314,6042664.261851471
3315,145016200.18942544
3316,43821989.33669578
3317,2614839.7756324
3318,5215890.728655368
3319,4387668.572685175
3320,31127887.42768515
3321,6040852.798568506
3322,1244986.4279926792
3323,179367811.69545475
3324,27231597.63917678
3325,139913148.9461458
3326,200320448.68312255
3327,74744939.29503098
3328,58598898.18500785
3329,19303739.260970846
3330,185054545.18505254
3331,4248569.341534197
3332,66494505.40526462
3333,237418144.83685413
3334,8227496.149155982
3335,87566011.00362366
3336,23077689.532111347
3337,13870243.918732943
3338,28012602.867913224
3339,2583149.4868191853
3340,152373282.0110804
3341,16442129.784834862
3342,51664253.37435178
3343,86436036.8528415
3344,2877711.9455883205
3345,6882606.321446836
3346,66238829.57838439
3347,10475572.10915661
3348,81686181.71650171
3349,97287240.384446
3350,198520339.0141612
3351,73788594.15737113
3352,10388094.11246334
3353,112974112.9200365
3354,14134654.028339505
3355,10189338.179935288
3356,58278378.46458682
3357,3480219.078999508
3358,11404403.801127307
3359,59503860.04652875
3360,5674202.449452147
3361,182449889.76789066
3362,10751933.655929461
3363,15071239.670395315
3364,23043461.095393583
3365,5772909.519651052
3366,147064986.88754877
3367,171974936.1159108
3368,13693525.290766947
3369,58879997.17070552
3370,51563776.65120333
3371,78701534.2629705
3372,33615114.38991105
3373,64044086.24779115
3374,20093654.83567162
3375,139546384.56082472
3376,53102408.0427456
3377,12366610.887081958
3378,38319018.89908172
3379,199309898.6066781
3380,77311994.66142792
3381,10748497.51688008
3382,10804583.119137283
3383,971305.8692168593
3384,71149296.19270325
3385,121932374.81789938
3386,172203.54580998048
3387,39618084.808744036
3388,193169676.19591573
3389,559605340.8916823
3390,2265246.585614279
3391,23142500.27420216
3392,9853945.873485915
3393,19941167.782886587
3394,180768677.18219253
3395,127223676.62189743
3396,2889144.5684797764
3397,10162089.516251752
3398,275815361.08259887
3399,135614161.24107662
3400,11354313.16838602
3401,8478705.853477102
3402,9643139.939714592
3403,383682621.3792576
3404,4576360.135629453
3405,37854465.905952424
3406,216418104.25058815
3407,334281357.5593399
3408,83334866.55666155
3409,19851723.601227872
3410,54227093.79667472
3411,96731348.04885086
3412,63359587.74391184
3413,135165299.03702512
3414,9170360.869562844
3415,28659438.842023678
3416,86506855.63123736
3417,88880062.41599947
3418,39320936.47076127
3419,330155083.063563
3420,4096073.2056810856
3421,26374907.829005614
3422,7324895.502162263
3423,415476396.0293911
3424,9973009.741266169
3425,8088490.832124863
3426,24494399.1072051
3427,65119011.53187243
3428,4255784.093858913
3429,35463478.0721523
3430,526999993.80409276
3431,6696120.3990697935
3432,15466919.517573327
3433,27679493.3838467
3434,9674653.45077657
3435,320307909.592604
3436,197264271.37639424
3437,4047649.262407247
3438,16438381.610925227
3439,89987263.13395807
3440,75117357.09114888
3441,115952007.26803324
3442,2620649.2235334814
3443,4570390.307858039
3444,10155560.258795159
3445,66372841.25310727
3446,3104983.967068039
3447,1438425.607281819
3448,59993854.595529936
3449,14573480.189795554
3450,79177735.671563
3451,58790865.092838444
3452,46375962.21112803
3453,62796890.84434012
3454,75103229.67143238
3455,7405940.857814517
3456,115939421.54896072
3457,33680107.08657729
3458,30549866.70919264
3459,528344461.4315251
3460,50411402.120867066
3461,10898758.125921547
3462,41843243.983954765
3463,103361508.38952878
3464,11049267.216299057
3465,42265890.92480241
3466,53672364.699570544
3467,83158.36271818727
3468,116400606.31610963
3469,10012881.489337057
3470,12265469.675941315
3471,28844233.22544831
3472,6437940.074677985
3473,85653706.49790043
3474,58186142.14108694
3475,339977207.5691798
3476,9204865.221854856
3477,58249856.79657421
3478,3819985.9250922427
3479,246297906.84580418
3480,12497556.77095224
3481,6858084.794704363
3482,4210663.302360736
3483,8286381.044637902
3484,3322916.358880695
3485,121046149.07673839
3486,165487148.61565962
3487,62127864.30165889
3488,53191265.098657764
3489,776015.6097910404
3490,80900138.68496358
3491,17455582.11519009
3492,1385086.1544842422
3493,74083096.01716399
3494,6511254.636706419
3495,108396535.23086014
3496,1330116.6959456466
3497,93052282.7022565
3498,33866433.91984487
3499,16137506.722446337
3500,2789439.0654462054
3501,141594191.198795
3502,65955313.44367009
3503,42075641.76786323
3504,144084319.26253662
3505,4388558.312756795
3506,116677740.41353175
3507,355449825.7547634
3508,6322862.183838148
3509,22058886.680776216
3510,40718752.496850245
3511,111598499.96604973
3512,228452311.0600123
3513,15586400.466024093
3514,35108946.98789398
3515,8328140.615106918
3516,17206160.72462035
3517,503087729.9792313
3518,53393567.55224893
3519,13262547.005283542
3520,11438900.226748748
3521,12859973.405447358
3522,14170431.417610727
3523,23170545.392149977
3524,111026069.96846113
3525,186982404.02568242
3526,39965762.45096341
3527,13400094.80999893
3528,48667366.96409359
3529,417041030.9909996
3530,100209042.50328213
3531,65884978.533951215
3532,69600941.19541699
3533,53278996.76267592
3534,28997170.43369034
3535,205544169.92906985
3536,40055959.77077659
3537,155539071.58703467
3538,38398925.61552632
3539,73501082.49724758
3540,50605167.0825836
3541,23482996.696781255
3542,51512708.69948729
3543,11491624.168831551
3544,55586414.92891445
3545,3015366.8659103587
3546,7604960.157167286
3547,207894767.69126585
3548,458748103.2451377
3549,4233185.913130827
3550,385319117.4037317
3551,148013216.58339503
3552,52564669.413266756
3553,52856992.58177849
3554,241411545.65763506
3555,179743075.20588854
3556,105169379.01008111
3557,26902127.251940146
3558,210535035.83013663
3559,58270712.2780331
3560,4741820.572854672
3561,97001641.65864223
3562,15922794.822723672
3563,6416830.775409542
3564,4980887.107326716
3565,15099352.58159592
3566,33770880.661282174
3567,23910660.646346554
3568,1010610.3998031765
3569,188725846.1753222
3570,11220670.707988668
3571,75823544.75434577
3572,240606784.58111706
3573,3737969.1847213097
3574,52120086.98580208
3575,20505001.15215323
3576,63536566.259781115
3577,1796221.3274839148
3578,55007693.45701993
3579,60783491.304748334
3580,23588103.56058812
3581,44382758.85162973
3582,136345602.07471249
3583,9825748.346822806
3584,27889035.093473986
3585,75929409.83390775
3586,33520327.531226695
3587,13398326.247803718
3588,16363065.478530563
3589,14959509.905726068
3590,29046015.17071504
3591,427320483.21162945
3592,8507879.835086813
3593,11340194.632005926
3594,5326540.6947771385
3595,35620802.38549022
3596,64215956.12143531
3597,6591531.396558691
3598,76674515.63983652
3599,27796161.674022466
3600,1569557.092089329
3601,10187910.35006257
3602,5476649.076937363
3603,22811718.957398035
3604,1070929.1518013664
3605,46480030.64202965
3606,14901844.047159173
3607,70770193.44183606
3608,207274917.45612958
3609,7246266.787527125
3610,71282286.60555074
3611,14293725.281980876
3612,2835505.5180783942
3613,20094901.481081985
3614,126853263.57229176
3615,52510653.625530876
3616,9448002.127795845
3617,23212223.04119014
3618,99946114.90440553
3619,13895871.572188849
3620,144982570.19392875
3621,377663838.368577
3622,164051172.88434848
3623,194364413.6066266
3624,11732579.5604184
3625,9162573.4960173
3626,47729540.572477125
3627,70892982.31197417
3628,327918300.2411492
3629,24591124.190787084
3630,10056800.595816804
3631,188550444.53783312
3632,12036378.782645948
3633,96761119.12684387
3634,7160409.609422434
3635,5593634.604323935
3636,49200660.26123547
3637,6356262.237564266
3638,33481339.028342567
3639,199382350.5614454
3640,377587206.18258804
3641,26733792.274175048
3642,10316828.460994832
3643,27401283.812356003
3644,10371543.876425177
3645,44955593.927111425
3646,32059379.517599195
3647,62645907.44542951
3648,11752626.429283537
3649,12378497.507473342
3650,26864984.250888355
3651,517035785.7346917
3652,4459221.595592856
3653,170620932.72482148
3654,14115815.67240581
3655,51165025.63352629
3656,12055904.79588519
3657,6213205.379506689
3658,8791702.09698876
3659,100381883.99754572
3660,231974367.1118934
3661,30348918.515892707
3662,77703957.35449812
3663,353075683.38184416
3664,13139801.09444016
3665,2899348.5378827862
3666,8796581.241525069
3667,142680526.96070048
3668,62871888.46532241
3669,8760008.85670096
3670,64231106.16762575
3671,2829162.873244971
3672,614643.9715945125
3673,213301175.304377
3674,23535367.104933366
3675,425198468.34763205
3676,118423056.07865956
3677,11802140.781278096
3678,39220801.97345177
3679,90602872.12025627
3680,20256553.03978283
3681,8987231.914304238
3682,283095551.5285839
3683,3353060.001990389
3684,123108399.51158735
3685,170717828.70730832
3686,13947845.256835692
3687,218006103.4641569
3688,6398784.693530668
3689,6401104.176180828
3690,127738025.22555438
3691,13400465.456815936
3692,6273629.604759656
3693,104143907.30697519
3694,102730511.17072454
3695,116940186.44010618
3696,19084787.27032896
3697,46283642.68687276
3698,63061266.14988879
3699,21376998.720672697
3700,4864849.973425023
3701,101889694.13720414
3702,13900845.530958485
3703,98385672.54296237
3704,83397472.68280497
3705,60535241.35807093
3706,74781617.14330995
3707,2748239.7427772693
3708,20076439.57636472
3709,370007647.0307725
3710,19562784.664735034
3711,10334941.833033485
3712,64597916.27626408
3713,46292701.9074203
3714,4656758.2325061
3715,30250292.386623047
3716,11980985.97432103
3717,14514305.714517012
3718,8226000.7235843055
3719,71535232.98883268
3720,288160.77309719473
3721,9657170.929056946
3722,96036325.63939276
3723,3198835.8587572426
3724,25640201.671791524
3725,16767386.294560827
3726,9573553.973819911
3727,202524751.48998055
3728,166947477.23675767
3729,11265454.121485017
3730,101345948.49179253
3731,199875732.1107652
3732,9646001.655465674
3733,232469121.44158867
3734,421413077.3409535
3735,35915905.7241263
3736,17944648.17088335
3737,1010805.198372215
3738,1603411.2204471938
3739,15344986.63419985
3740,27737826.45721464
3741,38840526.337883025
3742,117925059.38242766
3743,30553484.79878275
3744,171887372.49510542
3745,79206226.77520186
3746,194232061.55143103
3747,10662648.74565037
3748,18503514.10736327
3749,322525.2808844112
3750,4649159.645572044
3751,17583085.91665092
3752,7423835.380224753
3753,10318256.712664157
3754,50522976.916026734
3755,80410919.14895964
3756,17284494.97103455
3757,406962850.8458423
3758,128559085.20827535
3759,1224568.6222889535
3760,209792884.10412124
3761,75484021.40756798
3762,303761320.65014076
3763,71511806.85903907
3764,71696438.62272593
3765,429736.26250406355
3766,17238796.284924254
3767,16777956.976196088
3768,26243813.37882153
3769,9696033.979857106
3770,10870191.869275734
3771,64621369.91090011
3772,10377367.497283623
3773,40483020.23790481
3774,11808458.628907785
3775,183343609.62772086
3776,138320091.41375098
3777,1987624.7761344686
3778,3115636.1167507507
3779,14923871.717290394
3780,17412.874347496778
3781,65348064.01322081
3782,2945746.724152159
3783,99992268.88537437
3784,1270688.339198131
3785,455940647.16760206
3786,12474377.098927364
3787,271203097.41650915
3788,686329479.69422
3789,1580989.0024832487
3790,4755889.714386143
3791,29375030.182531096
3792,12965955.472017348
3793,6098244.666666675
3794,10915614.820644744
3795,441488020.52823836
3796,23096698.5657038
3797,24643872.708671927
3798,37853075.05580423
3799,1300206.5980554894
3800,533867.0759724639
3801,98168719.00214812
3802,2325775.020691484
3803,6609473.016575668
3804,11895315.64887615
3805,4413682.103466269
3806,59056446.54821483
3807,5564327.3631547615
3808,1838725.428840708
3809,39358226.848134056
3810,13481275.900057204
3811,13965796.869842097
3812,4868318.3971614875
3813,17592716.706469595
3814,889338.2977069989
3815,121018042.71027592
3816,153799984.2545446
3817,127620683.71930811
3818,112419488.97006562
3819,57123630.3660951
3820,118019008.00234494
3821,103062392.36202398
3822,42240392.56904491
3823,34892503.503993526
3824,12065574.78377001
3825,8471315.685534783
3826,109594043.70552999
3827,200174908.60665402
3828,8268187.551248167
3829,10018282.708921986
3830,69648376.32388836
3831,13230233.685563345
3832,203776888.3757665
3833,125343359.7946243
3834,21242166.8980034
3835,2381010.2838809043
3836,9451717.035120964
3837,59225935.88291045
3838,100960089.25015056
3839,13724529.896351628
3840,88332495.13962978
3841,24203147.901985705
3842,13767568.194460303
3843,78344812.19508967
3844,10116402.806026805
3845,13006373.200711388
3846,7831168.53534624
3847,839705.6715404876
3848,6490143.272599854
3849,134181520.12938908
3850,49864907.31914262
3851,61294272.04767243
3852,13406878.54592178
3853,123070516.62160072
3854,5421076.49243813
3855,7780086.5865841005
3856,9682201.044291608
3857,554945647.5136414
3858,11790672.316369584
3859,7601297.729292162
3860,41007858.937986195
3861,45540597.005891226
3862,19099388.41519747
3863,136897045.80566028
3864,91187894.26246414
3865,110042282.86578795
3866,13602189.736458935
3867,176031999.2429798
3868,20074079.726473592
3869,104411636.42535326
3870,118800537.00015965
3871,514495186.0208345
3872,23161818.570491932
3873,47880386.64986449
3874,4140669.4375904463
3875,97459501.27106366
3876,18873667.64949564
3877,46962753.45620335
3878,104691062.75133914
3879,377347093.63805896
3880,60989950.865890555
3881,14553483.337415207
3882,4155529.1511585563
3883,3619798.334374413
3884,174919153.0475256
3885,35159547.29869827
3886,50052583.673348494
3887,16814129.476928182
3888,14253880.91196099
3889,103884791.39554429
3890,165763102.98055086
3891,5947528.037349634
3892,6870154.685850035
3893,391642413.545235
3894,112661541.71259144
3895,45387862.92547459
3896,82676480.98096302
3897,2786013.0373838767
3898,60548698.75334374
3899,538284467.4336894
3900,30470592.329685576
3901,14138719.765605386
3902,14217585.436511885
3903,7514619.368784513
3904,19138967.76780466
3905,23326311.47748045
3906,68459177.76790237
3907,13423274.754769817
3908,13091260.559964783
3909,10605895.339822074
3910,18049649.531819023
3911,8833289.309674364
3912,17361406.083261184
3913,111626454.35752833
3914,32228552.132597625
3915,226396019.0050237
3916,12311958.49809136
3917,6603414.930897474
3918,19568742.17752546
3919,99088098.01489174
3920,53195794.78718271
3921,12513197.36541821
3922,49714111.34966206
3923,58357328.18192991
3924,36828621.368444964
3925,273718565.9174151
3926,2012959.2834831476
3927,109537136.63719952
3928,163219906.70798293
3929,71380701.84601602
3930,9412585.726247659
3931,20667007.69857622
3932,7158506.253723741
3933,38812380.029307306
3934,83055136.17913997
3935,15864641.808382984
3936,4209192.196120147
3937,175493981.00311074
3938,10346614.989591211
3939,37958211.42693771
3940,3868067.775259599
3941,36356766.66244724
3942,293841003.3242161
3943,585281764.9483088
3944,162830.3062300086
3945,54337823.787836604
3946,8426306.80445088
3947,82024071.35299012
3948,6224104.341661237
3949,4191561.745256707
3950,7616867.30736332
3951,4108705.555247668
3952,64865430.73927278
3953,142591117.02746657
3954,401565026.1725353
3955,16815237.118929148
3956,109259291.95900914
3957,9180757.541263495
3958,6701675.419148091
3959,14495120.11561586
3960,9268823.82977775
3961,62337077.878762
3962,7302226.029715091
3963,28936588.878322788
3964,567709496.4145198
3965,187787820.783707
3966,64929147.557184495
3967,376744664.9904418
3968,67152109.07681945
3969,143971.35057654977
3970,24741254.068592697
3971,25523783.30628088
3972,13885963.729982331
3973,66234960.180955194
3974,10039053.38503825
3975,108213699.59539741
3976,107018741.82660729
3977,165180756.01370475
3978,188937097.43396434
3979,7508545.826390047
3980,159601.93941111118
3981,3373535.4408324063
3982,13372077.675657861
3983,27209076.55108483
3984,163557467.77518716
3985,10971800.14184279
3986,608770242.6276664
3987,112819454.00764656
3988,27922232.728987068
3989,39892149.48567155
3990,51308724.93352141
3991,2745641.346158497
3992,10220620.178343767
3993,33531680.46664422
3994,82964933.15621787
3995,66497194.338386975
3996,65754655.87803007
3997,22469401.45331928
3998,133040455.94068554
3999,11546337.598234095
4000,110255442.32349977
4001,17501274.927236855
4002,242297835.38099328
4003,11674995.05378539
4004,74506909.3612583
4005,2774202.1190286614
4006,61216822.882913165
4007,11744366.44793248
4008,15331779.24970325
4009,35879980.36387444
4010,7264791.545725547
4011,27005053.216620557
4012,188544173.23284474
4013,79007010.3802639
4014,6474350.617163893
4015,91549138.48094451
4016,56196826.36803865
4017,33404140.74211368
4018,106742249.55503333
4019,273015664.8523191
4020,19901555.905589484
4021,86343018.98211914
4022,14595531.461228006
4023,203358564.96627095
4024,18318772.41921919
4025,4088435.7339633964
4026,58152089.31567294
4027,99989096.85407403
4028,6668985.808837619
4029,18860659.959032323
4030,35903899.418572836
4031,174528062.18146047
4032,6277161.084520228
4033,42755752.914420836
4034,4212826.618430793
4035,98290909.36257708
4036,5998443.065628707
4037,23001824.604664043
4038,10890322.47691816
4039,5992985.389655277
4040,10321656.299268737
4041,6535346.254148953
4042,76496555.73911849
4043,11784338.766208842
4044,115696864.87547806
4045,66172738.09843285
4046,16299024.532985277
4047,505843420.63012284
4048,18039204.04543829
4049,16701943.215796925
4050,202035.03468611464
4051,411503904.43567574
4052,31786572.29676511
4053,11210541.386586307
4054,856195.5181975812
4055,34665914.62797549
4056,17484804.668518297
4057,1215670.2954566032
4058,30067474.344886035
4059,664072.0218945257
4060,85034929.71787569
4061,97764096.52442881
4062,64212183.247841634
4063,26360742.90263837
4064,391802468.3456912
4065,153110546.28905526
4066,3974867.4563649334
4067,44177220.13751169
4068,15196264.703092739
4069,17264618.69367531
4070,19351106.144684307
4071,401702.8796215877
4072,3273669.6937216558
4073,128153416.84423545
4074,27258551.71314989
4075,26340917.8416989
4076,51349688.80763192
4077,254198510.09396562
4078,7583340.428479847
4079,143172344.25059703
4080,4848499.287091725
4081,4345008.2653252855
4082,212408019.69347855
4083,51960020.86703893
4084,12767201.437646903
4085,33736273.37703267
4086,144473087.71719912
4087,33149955.660596155
4088,45402792.07251803
4089,27406469.343920805
4090,8294442.994662713
4091,119121727.21748897
4092,43785932.78856323
4093,63757409.247002624
4094,4293428.388814334
4095,213224353.68761542
4096,19808430.694422066
4097,47854772.81329816
4098,31246566.788374327
4099,1062033.8626274318
4100,88482748.19879347
4101,52058059.75274136
4102,12677518.501386978
4103,72783717.96867448
4104,8661484.317563832
4105,15195323.448053326
4106,91085.27552016824
4107,12973777.194261242
4108,65172356.55707229
4109,9983762.841549385
4110,19383963.311750203
4111,993743.8078322262
4112,30468971.74609475
4113,1735030.62026418
4114,180057452.10443398
4115,10819880.4296531
4116,37986515.331983104
4117,5832024.568117078
4118,55336438.85870885
4119,98512697.56812054
4120,5973314.834650062
4121,10096622.580315575
4122,222927829.69678262
4123,3681976.1529175714
4124,74771807.05893773
4125,15534824.00737334
4126,39533522.341080606
4127,6695293.403607041
4128,1859937.329352729
4129,10935505.229186522
4130,7739136.409578249
4131,261622053.69071737
4132,116155791.49275908
4133,57183540.03733037
4134,17328641.94408644
4135,61439473.68459021
4136,336426006.28793806
4137,14123930.59097042
4138,61053207.2109412
4139,5492131.966879062
4140,14625761.726781584
4141,11606912.454358473
4142,37370644.84906478
4143,77786126.69357032
4144,8299472.291805932
4145,37119600.004925504
4146,14786063.60268981
4147,6013573.120044287
4148,38242595.13085491
4149,7904933.779888667
4150,4962207.308921475
4151,560739.0011548735
4152,54260729.79078821
4153,28596960.026340045
4154,4919591.718796246
4155,26075435.916911177
4156,11890903.418303937
4157,6949828.451586213
4158,43173857.075711645
4159,77570358.1494689
4160,248963691.48212972
4161,20190346.662710816
4162,30401774.971805185
4163,142096701.2136232
4164,28683135.01093638
4165,1237853.539931804
4166,5693689.209292993
4167,117838160.53672275
4168,10479498.147352718
4169,3193740.5618643574
4170,10404324.827985354
4171,128041928.31245503
4172,133019841.03504845
4173,8371449.314169116
4174,10149492.023425959
4175,13567860.776464127
4176,43740567.141357936
4177,14079147.945302768
4178,420084747.503487
4179,2643436.612777736
4180,203211978.28892377
4181,61161637.75283777
4182,10431371.826798692
4183,77930737.19359684
4184,26067699.17318014
4185,9375359.95919709
4186,27246411.725482345
4187,32986420.355181627
4188,58922000.41465994
4189,8722509.545136428
4190,11470725.387642706
4191,6665395.226886272
4192,15618376.9595697
4193,436713415.60653985
4194,127627724.65930721
4195,6296814.315101728
4196,11351764.443987757
4197,22440747.5235228
4198,2053104.1060407385
4199,4012491.2234642506
4200,107738648.38816124
4201,82954365.33434844
4202,150716865.05657294
4203,31070748.90971285
4204,82750068.6702357
4205,1358181.0789824538
4206,45633887.96127037
4207,353577814.134531
4208,484241754.06229484
4209,64680222.40387293
4210,137284677.98639843
4211,46615402.12820635
4212,472151670.0549704
4213,11765487.682315879
4214,22403339.51404965
4215,6558681.242073882
4216,5652832.812646456
4217,6090306.160276242
4218,48488058.76435045
4219,36040682.44603288
4220,36356779.939525776
4221,11714931.518516
4222,28314686.00815033
4223,111299072.87764663
4224,3984434.2459682263
4225,41777177.64161099
4226,17163935.10641408
4227,24408432.848673888
4228,12323664.376321873
4229,140865198.62546882
4230,78227406.31266665
4231,16360762.841363505
4232,7766864.016375821
4233,87771128.90783831
4234,63388417.580431916
4235,36374300.15955632
4236,3188137.7471271083
4237,27081580.89003768
4238,81474569.65689212
4239,148810154.94440934
4240,300677908.05632985
4241,110746358.3545109
4242,370088.4613522664
4243,10056060.744542735
4244,128092184.85842332
4245,1112112.737798918
4246,3330610.0441984013
4247,67273070.54789507
4248,8684052.065860726
4249,115087511.11965546
4250,46246056.54222409
4251,7660204.627194671
4252,168668286.82796356
4253,98682228.93646345
4254,59940520.95731073
4255,70842791.58030674
4256,291166502.1474204
4257,206947199.09808913
4258,52944259.29628172
4259,7681417.764126932
4260,197927835.08328936
4261,27682626.339882538
4262,1294723.8592085764
4263,3669181.701028239
4264,434912497.2451705
4265,15576843.920103744
4266,20005167.676147245
